79709,"""Suministro y mantenimiento integral a todo riesgo de nuevos  equipos de elevacion en la estación de madrid atocha  cercanías""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66902,"""Diverso material de limpieza y aseo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73737,"""Refuerzo por tramos a sección completa de la capa de rodadura mediante la aplicación de hormigón bituminoso de las carreteras GU-913 Y GU-928.- Zona de Molina""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79827,"""Gestión Servicio de Alojamiento del Centro Social Las Palmeras de Higuera de Vargas""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47138,"""Complementos de mobiliario para el edificio 27 de la Base de Retamares asignado al MCCD.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24086,"""Asistencia técnica para el seguimiento hidrográfico y topográfico de las obras de dragado de mantenimiento de la canal de navegación de la Eurovía E.60.02. Guadalquivir""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15509,"""Acuerdo Marco para el desarrollo de actividades de sostenimiento sobre sistemas, subsistemas y componentes embarcables en la aeronaves y sobre sus equipos de apoyo asociados. """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50972,"""Suministro de papel ecológico para impresión y escritura -1700AB19SUM00963-CD""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38676,"""Contratación de un proveedor de servicios de redacción de textos escritos y de elaboración de infografías periodísticas para la producción de contenidos sobre internacionalización destinados a la revista El Exportador.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87672,"""Alumbrado Ornamental Temporal para las Fiestas Patronales de la Virgen y Periodo de Navidad y Reyes de Yecla y Raspay (Diciembre 2019 - Enero 2020)""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38256,"""Suministro de tubos de extracción de sangre y recogida de muestras y etiquetas identificativas. Contrato basado en el acuerdo marco SCS 2018/43""",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28890,"""Diseño, Coordinación e Impartición de un programa formativo para personas emprendedoras y empresarias de Extremadura cofinanciado por el Fondo Social Europeo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60243,"""Explotación del edificio y terraza de la CASA GRANDE del Monte el Viejo de Palencia para Centro de Hostelería y Ocio""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88783,"""Furgoneta Unidad de Atestados de Policía Local""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40898,"""Regeneración de acceso peatonal sobre pasarela al mar y plataforma de solárium en Arrieta, con el fin de cubrir las deficiencias en el estado actual de la pasarela existente y mejorar el acceso a la zona de baños del enclave turístico.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511,"""El objeto del contrato es la prestación del servicio profesional de formación especializada en música y danza, así como la organización propia del servicio lo que exige al prestatario del servicio la elaboración y sometimiento hasta aprobación por esta entidad de un Sistema de Organización Académica durante el curso 2019/2020, *adscripción al servicio de profesionales cualificados en al menos las especialidades de Lenguaje Musical, educación musical infantil, Piano, Guitarra (eléctrica y española), y danza. igualmente se incluye como objeto del servicio la adscripción de cuantos instrumentos musicales no disponga la entidad, y la dotación al servicio de medios organizativos de gestión de la actividad docente, de la actividad artística y de la promoción municipal de los valores que promueve EL Servicio Municipal de Música de Garrovillas de Alconétar, todo ello conforme a la determinación técnica que consta en el Pliego de Prescripciones Técnicas""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59127,"""Acondicionamiento de zona verde y parking en el municipio de Rafal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38753,"""Gestión del servicio de estancias diurnas del centro de día de mayores de Munera""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21210,"""Transporte y Distribución De Carbón De Uso Domestico""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76357,"""Obra climatización oficina 1ª planta en valencia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25662,"""Servicio de prevención de riesgos laborales y vigilancia de la salud para el IVC""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
20097,"""Atención del telecentro del Ayuntamiento de Peñamellera Baja en horario de tarde""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56403,"""Instalación de un cargador de lodos secos al antiguo silo de lodos deshidratados en la estación depuradora de aguas residuales de Melilla.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20149,"""El objeto del contrato es regular y definir el alcance, procesos y condiciones técnicas de la prestación del servicio de mantenimiento y conservación de los sistemas de protección contra incendios de los edificios municipales y centros de trabajo dependientes del ayuntamiento de Pozoblanco mediante las pruebas y verificaciones necesarias que aseguren su continuo y correcto funcionamiento de acuerdo con las recomendaciones del fabricante y con el marco normativo de aplicación.""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35882,"""Segunda licitación de las obras contempladas en el proyecto básico y de ejecución ""Rehabilitación integral de la Casa de los Maestros en Maoño""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22986,"""Servicios de asistencia y soporte a usuarios de los sistemas de información y comunicaciones del Ministerio de Asuntos Exteriores, Unión Europea y Cooperación""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43230,"""Contratacion relativa al servicio de limpieza y pequeñas operaciones de mantenimiento del patrimonio inmobiliario del Instituto Municipal de Suelo Mostoles S.A., asi como la contratacion del servicio de conserjeria exclusivamente para las promociones P36 y P43.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
80295,"""Proyecto de Mejora Energética de la cubierta sobre vestíbulo e instalación de toldo para reducción de carga térmica en el CEIP Virgilio Fernandez Perez""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12257,"""Contratación del servicio del transporte del correo por carretera en la red provincial de
Tenerife Zona VII (3 lotes)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61887,"""Servicio de mantenimiento perfectivo y correctivo e integración con otros sistemas municipales de la Plataforma de Gestión Integral de la Ciudad de Sevilla (PGICS) a través de un equipo de técnicos especializados (Ref. 31/19)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48550,"""Servicio de Seguro Colectivo de Accidentes de los miembros de la Corporación Local""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98532,"""Servicio de implantación de Orion Logis en el Departamento Valencia Hospital General""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26934,"""Servicio postal y de notificaciones dentro del término municipal de Azuqueca de Henares, en concreto la distribución y gestión de envíos ordinarios, certificados, certificados con constancia de entrega y urgentes, y notificaciones administrativas, con destino dentro del término municipal del Ayuntamiento de Azuqueca de Henares. Sin perjuicio de las particularidades que se indiquen en el pliego de prescripciones técnicas, la prestación de los servicios se ajustará a lo dispuesto en la Ley 43/2010, de 30 de diciembre, del servicio postal universal, de los derechos de los usuarios y del mercado postal, y sus correspondientes disposiciones de desarrollo.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16879,"""Contrato de obras de instalación de un sistema de alimentación ininterrumpida en la sala técnica del CGBT6 ubicada en la planta sótano del Edificio B Sede Central, situada Pº de la Castellana, 67, Madrid """,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8822,"""Obras de reparación del puente de la ermita en Coín""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44577,"""Servicio financiero de cuenta única centralizada de recursos diversos de la Seguridad Social
""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60253,"""Servicio de Vigilancia en Diversos Centros de Serv. Soc. Comunitarios de la Ciudad de Malaga, durante las horas de Atención al Publico""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93998,"""SSCC-redac.proy+coord.ycont.medic.+dfgs y med.yppto.+est.sys+dfgm Ampliación Espacios para CC.FF. en I.E.S. ""Alejo Vera"" de MARCHAMALO (Guadalajara). FEDER 2014-2020.-1802TO18SER00234""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92279,"""Servicio Artístico de pasacalles/ animación ""Reino de Hielo"" y ""Hotel Transylvania"" que formaran parte de la Cabalgata de Reyes Magos 2020 Ayuntamiento de Cádiz""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79167,"""Servicio de los talleres de Robótica Extraescolar y de Robótica Infantil dentro del Programa de Actividades Culturales Extraescolares y Culturales Infantiles""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36762,"""Suministro de  contenedores para la recogida de residuos sólidos urbanos para el Ayuntamiento de Albolote.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,"""Limpieza de las dependencias de la AEXCID, C/ Cárdenas, 11 de Mérida, incorporando medidas de conciliación de la vida personal, laboral y familiar y sobre las condiciones de los trabajadores que prestan los servicios""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37578,"""Acuerdo marco de suministro de material de oficina para al administración de la comunidad autónoma de Cantabria """,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53818,"""Servicio de modernización de equipo de información al viajero de serie 3800 e implantación de mensajes antiarrollamiento""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79194,"""Contratación de los servicios de agencia de publicidad y medios para la planificación y compra de espacios publicitarios, con objeto de difundir la oferta académica de la Universidad de Cádiz para los cursos académicos 2019/2020 y 2020/2021.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29901,"""LOTE 2: Desarrollo de zonas verdes previstas en el P.G.O.U y acutación en parcelas municpales en sistema de drenajes, del contrato mixto de obras y servicios por lotes para la ""Realización de inversiones en el Polígono Industrial El Rubial de Villena en los años 2018 y 2019"".""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79983,"""Espectáculos pirotécnicos en las Fiestas Locales de Carlet 2019.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41649,"""Representación teatro circense ""MAGIC CLOWN""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99043,"""DERIVADO ACUERDO MARCO MALICO ÁMBITO JESAT- Suministro de material de limpieza, imprenta, consumibles de oficina e informática no incluidos en los AM de la DGRCC necesarios para el funcionamiento de la unidades de JESAT.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66683,"""Contratación por procedimiento abierto y tramitación ordinaria, con varios criterios de adjudicación, del suministro de material bibliográfico para las bibliotecas de la Fundación Municipal de Cultura de Siero, integradas en la Red de bibliotecas del Principado de Asturias.""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101378,"""Servicio de reparacion de rama 120009 por accidente el día 4 de febrero de 2018 en el trayecto madrid - pamplona""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28815,"""Suministro e Instalación luminaria LED en alumbrado público - nuc 5 y 6 - """,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21012,"""Suministro e instalacion en estado operativo de rectificadores para el sistema de control de frecuencias por tonos""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20042,"""Arreglo de acerados de varias calles de la Bda. Icovesa (Bulería, Oloroso y Avda. Amontillado).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85393,"""Suministración de papel de reprografía con destino a la Diputación Provincial de Lugo.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66051,"""Suministro de Dinamómetros  Y Certificados de calibración de los equipos a suministrar:  • 2 UNIDADES. Dinamómetro de 65 Tn con display en el mando.  • 2 UNIDADES. Dinamómetro de 30 Tn con display en el mando""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20088,"""Acuerdo Marco para el suministro de Abilify Maintena a Centros penitenciarios dependientes de la Secretaría General de Instituciones Penitenciarias.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45367,"""Servicio de gestión software de los equipos de microinformática del Complejo Asistencial Universitario de Palencia.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95893,"""servicio de prevencion de riesgos laborales y medicina del trabajo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10762,"""Servicios de limpieza e higienización para la Gerencia de Asistencia Sanitaria de Zamora (Complejo Asistencial de Zamora y Gerencia de Salud de Área de Zamora""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83226,"""Servicio de telecomunicación de voz y datos del Consell Insular d'Eivissa""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91300,"""Difusión programas fiestas de Navidad 2019-2020 Distrito Moratalaz, contrato derivado del Acuerdo Marco de servicios de creación publicitaria declarada de gestión centralizada y de servicios de creación para las campañas institucionales de comunicación del Ayuntamiento de Madrid y sus Organismos Autónomos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27831,"""Suministro de 36 trajes de intervención con arnés para el personal del Servicio de Extinción de Incendios del Ayuntamiento de Pontevedra""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99125,"""Suministro de tapas abatibles de PRFV para la Mancomunidad de los Canales del Taibilla (Mu/Cartagena)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79594,"""""Servicio de mantenimiento general de edificios e instalaciones de la cancilleria y residencia de la embajada de España en Varsovia (Polonia) """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51471,""".suministro de amortiguadores 2019-12""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33334,"""Servicio de vigilancia y seguridad de la Residencia Universitaria Santa María de la Cabeza""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99140,"""Asfaltado transversal a Calle Canal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72584,"""Servicio de mantenimiento integral de las instalaciones y líneas de alta tensión así como de la inspección/verificación periódica de las instalaciones y líneas de alta tensión de diversos centros pertenecientes a la Consejería de Sanidad y Políticas Sociales""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14673,"""Servicio de mantenimiento y de gestión de sistemas y aplicaciones alojadas en el Instituto Nacional de Tecnologías Educativas y de Formación del Profesorado.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56695,"""Aplicación de pintura para el mantenimiento de los diferentes centros y edificios de la Universidad de Valladolid""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57958,"""Uso Licencia del Software de IRUBRIC""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42497,"""Adquisición de un mínimo de 6000 artificios fumígenos y 2000 artificios lacrimógenos de dotación para UIP y UPR, adscritas a la Comisaría General de Seguridad Ciudadana, para los años 2020 y 2021.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10848,"""Limpieza ecológica y retirada selectiva de residuos de los edificios dependientes de la Dirección Provincial de la Consejería de EEE en Cuenca-1902TO18SER00063-CD""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59149,"""Modificación ruta 10/es/t/2017""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5396,"""Servicio de asistencia para el control energético en la Universitat Politècnica de València.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6871,"""Adquisición tabletas Windows""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63757,"""Servicio de mantenimiento de los edificios y sus instalaciones fijas de los locales de la Sociedad Estatal Correos y Telégrafos SA, SME (10 lotes).   """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,"""Obras de adaptacion instalaciones agente unico en estaciones de vilaseca y flaça""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71184,"""Mejora del parque municipal de Villamayor de Gállego""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28322,"""Servicios Para El Mantenimiento De Los Sistemas De Climatización, Contra Incendios Y Tratamiento De Aguas En El Aeropuerto De Málaga-Costa Del Sol.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47335,"""Contratación del servicio de monitoria para la impartición de las sesiones prácticas y teóricas en la modalidad de Pintura y Mantenimiento de edificios del Proyecto Módulos Ocupacionales, incluido en la oferta de los programas en Servicios Sociales Municipales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64192,"""Conservación, reparación y reforma de las infraestructuras viarias en el municipio de Valladolid.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26812,"""Suministro e instalación de sistemas optrónicos y de comunicaciones en la comarca de El Bierzo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57317,"""Suministro de apósitos, para la Gerencia de Asistencia Sanitaria de Segovia, Complejo Asistencial de Segovia y Atención Primaria de Segovia""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91757,"""Obras de Ampliación del Centro Juvenil La Almazara (POS 2018-2019)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96130,"""Suministro de Energía Eléctrica para el Consorcio Institución Ferial de Cádiz (C-IFECA) a través de Acuerdo Marco con la Central de Contratación de la FEMP """,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75021,"""Adecuación estructural de forjado sanitario del edificio del centro I.E.S. CATRAL de Catral (Alicante).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66472,"""Actualización programa Actual de Control de Presencia (Marca Softmachine Milenium).

- Migración de Tempo Milenium a Tempo Net
- Licencia Multiusuario adaptada a Migración (5 Usuarios)
- Modulo Import/Export
- Etempo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
